total_length_of_fwd_packets,source_port,max_packet_length,flow_bytes/s,unnamed:_0,fwd_header_length,min_seg_size_forward,flow_packets/s,flow_duration,flow_iat_mean,init_win_bytes_forward,destination_port,total_fwd_packets,flow_iat_std,ack_flag_count,packet_length_variance,label_traffic_id
458.0,528.0,229.0,458000000.0,72369.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,45072.0,2.0,0.0,0.0,0.0,4
15840.0,896.0,440.0,41272.68,5129.0,120.0,-1.0,93.801544,383789.0,10965.4,-1.0,49459.0,36.0,12028.862,0.0,0.0,3
2944.0,809.0,1472.0,2944000000.0,23513.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,8664.0,2.0,0.0,0.0,0.0,2
2944.0,616.0,1472.0,57725492.0,32738.0,-2125438000.0,-1062719000.0,39215.688,51.0,51.0,-1.0,27026.0,2.0,0.0,0.0,0.0,2
0.0,64257.0,0.0,0.0,371589.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,20206.0,2.0,0.0,1.0,0.0,8
458.0,530.0,229.0,152666670.0,167878.0,64.0,32.0,666666.7,3.0,3.0,-1.0,39867.0,2.0,0.0,0.0,0.0,5
422.0,876.0,211.0,422000000.0,252226.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,813.0,2.0,0.0,0.0,0.0,4
2944.0,608.0,1472.0,2944000000.0,6623.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,17755.0,2.0,0.0,0.0,0.0,1
2944.0,946.0,1472.0,62638296.0,17307.0,0.0,0.0,42553.19,47.0,47.0,-1.0,26347.0,2.0,0.0,0.0,0.0,1
2944.0,650.0,1472.0,23365080.0,23954.0,28.0,14.0,15873.016,126.0,126.0,-1.0,64618.0,2.0,0.0,0.0,0.0,2
2544.0,723.0,1272.0,2544000000.0,28232.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,25720.0,2.0,0.0,0.0,0.0,2
2896.0,969.0,1448.0,2896000000.0,10948.0,-2125438000.0,-1062719000.0,2000000.0,1.0,1.0,-1.0,11374.0,2.0,0.0,0.0,0.0,1
1868.0,669.0,934.0,1868000000.0,15404.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,19547.0,2.0,0.0,0.0,0.0,1
7040.0,787.0,440.0,32293578.0,3844.0,128.0,8.0,73394.49,218.0,14.533334,-1.0,62166.0,16.0,23.08019,0.0,0.0,3
458.0,578.0,229.0,458000000.0,143982.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,63514.0,2.0,0.0,0.0,0.0,5
458.0,625.0,229.0,9346939.0,29543.0,458.0,229.0,40816.33,49.0,49.0,-1.0,19395.0,2.0,0.0,0.0,0.0,5
16720.0,698.0,440.0,55364240.0,3323.0,760.0,20.0,125827.81,302.0,8.162162,-1.0,54470.0,38.0,25.897783,0.0,0.0,3
0.0,8123.0,0.0,0.0,217572.0,40.0,20.0,40816.33,49.0,49.0,5840.0,25784.0,2.0,0.0,1.0,0.0,8
458.0,806.0,229.0,9541667.0,149456.0,0.0,0.0,41666.668,48.0,48.0,-1.0,18891.0,2.0,0.0,0.0,0.0,5
1438.0,38621.0,389.0,13301.76,70610.0,0.0,0.0,37.00072,108106.0,36035.332,-1.0,18095.0,4.0,62413.297,0.0,1044.3,6
2852.0,672.0,1426.0,950666700.0,71712.0,64.0,32.0,666666.7,3.0,3.0,-1.0,32652.0,2.0,0.0,0.0,0.0,6
2944.0,960.0,1472.0,1472000000.0,57750.0,-2.0,-1.0,1000000.0,2.0,2.0,-1.0,15969.0,2.0,0.0,0.0,0.0,5
52800.0,631.0,440.0,3236682.5,5548.0,2400.0,20.0,7356.096,16313.0,137.08403,-1.0,12435.0,120.0,455.93054,0.0,0.0,3
2944.0,627.0,1472.0,2944000000.0,17292.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,44506.0,2.0,0.0,0.0,0.0,1
2244.0,49629.0,374.0,4515090.5,34311.0,120.0,20.0,12072.435,497.0,99.4,-1.0,14147.0,6.0,135.14178,0.0,0.0,7
26400.0,686.0,440.0,21153846.0,2337.0,-60.0,-1.0,48076.92,1248.0,21.152542,-1.0,11676.0,60.0,56.871243,0.0,0.0,3
2944.0,821.0,1472.0,2944000000.0,4440.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,36905.0,2.0,0.0,0.0,0.0,2
458.0,755.0,229.0,458000000.0,231239.0,458.0,229.0,2000000.0,1.0,1.0,-1.0,14669.0,2.0,0.0,0.0,0.0,5
0.0,10829.0,0.0,0.0,708903.0,40.0,20.0,41666.668,48.0,48.0,5840.0,54597.0,2.0,0.0,1.0,0.0,8
458.0,777.0,229.0,229000000.0,205249.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,20050.0,2.0,0.0,0.0,0.0,4
750.0,43319.0,375.0,375000000.0,60832.0,766.0,383.0,1000000.0,2.0,2.0,-1.0,47353.0,2.0,0.0,0.0,0.0,7
2732.0,672.0,1366.0,1366000000.0,29320.0,-2.0,-1.0,1000000.0,2.0,2.0,-1.0,21097.0,2.0,0.0,0.0,0.0,5
766.0,40564.0,383.0,766000000.0,74346.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,50369.0,2.0,0.0,0.0,0.0,7
766.0,38052.0,383.0,766000000.0,49734.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,55790.0,2.0,0.0,0.0,0.0,6
88.0,60502.0,198.0,10688.574,1679.0,64.0,32.0,88.33532,45282.0,15094.0,-1.0,53.0,2.0,26140.111,0.0,7114.8,0
2848.0,779.0,1424.0,2848000000.0,11680.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,27403.0,2.0,0.0,0.0,0.0,1
25520.0,1017.0,440.0,61346150.0,5544.0,0.0,0.0,139423.08,416.0,7.2982454,-1.0,9967.0,58.0,15.7751665,0.0,0.0,3
2944.0,713.0,1472.0,2944000000.0,5234.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,9315.0,2.0,0.0,0.0,0.0,1
910000000.0,,,,,,,,,,,,,,,,-1
2944.0,672.0,1472.0,1472000000.0,24883.0,16.0,8.0,1000000.0,2.0,2.0,-1.0,14649.0,2.0,0.0,0.0,0.0,5
1062.0,831.0,531.0,531000000.0,8059.0,2280.0,1140.0,1000000.0,2.0,2.0,-1.0,10150.0,2.0,0.0,0.0,0.0,1
2864.0,619.0,1432.0,2864000000.0,16203.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,25215.0,2.0,0.0,0.0,0.0,2
2944.0,699.0,1472.0,14291262.0,23979.0,2960.0,1480.0,9708.738,206.0,206.0,-1.0,25363.0,2.0,0.0,0.0,0.0,1
0.0,443.0,0.0,0.0,4328.0,20.0,20.0,18633.541,161.0,80.5,4272.0,59241.0,1.0,109.601555,0.0,0.0,0
802.0,50354.0,401.0,802000000.0,103530.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,45423.0,2.0,0.0,0.0,0.0,6
2944.0,901.0,1472.0,2944000000.0,12200.0,2944.0,1472.0,2000000.0,0.0,0.0,-1.0,16409.0,2.0,0.0,0.0,0.0,2
2944.0,928.0,1472.0,1472000000.0,243728.0,-2125438000.0,-1062719000.0,1000000.0,2.0,2.0,-1.0,44291.0,2.0,0.0,0.0,0.0,5
1002.0,44797.0,501.0,458000000.0,53194.0,-2125438000.0,-1062719000.0,2000000.0,0.0,0.0,-1.0,19109.0,2.0,0.0,0.0,0.0,4
2816.0,622.0,1408.0,1408000000.0,38841.0,0.0,0.0,1000000.0,2.0,2.0,-1.0,21159.0,2.0,0.0,0.0,0.0,5
458.0,757.0,229.0,458000000.0,223262.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,47626.0,2.0,0.0,0.0,0.0,4
2864.0,922.0,1432.0,60936172.0,26587.0,0.0,0.0,42553.19,47.0,47.0,-1.0,39924.0,2.0,0.0,0.0,0.0,2
458.0,669.0,229.0,458000000.0,118806.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,56421.0,2.0,0.0,0.0,0.0,5
2944.0,1009.0,1472.0,2944000000.0,6603.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,43075.0,2.0,0.0,0.0,0.0,1
2088.0,54673.0,393.0,9660.808,74667.0,80.0,0.0,27.76094,216131.0,43226.2,-1.0,58721.0,6.0,59213.7,0.0,1130.1428,7
2944.0,780.0,1472.0,1472000000.0,6039.0,-2.0,-1.0,1000000.0,2.0,2.0,-1.0,31593.0,2.0,0.0,0.0,0.0,1
766.0,60796.0,383.0,15958333.0,33791.0,0.0,0.0,41666.668,48.0,48.0,-1.0,39628.0,2.0,0.0,0.0,0.0,6
10116.0,47772.0,446.0,50138.035,11110.0,480.0,20.0,118.95145,201763.0,8772.305,-1.0,63511.0,24.0,41878.89,0.0,777.4733,7
2944.0,924.0,1472.0,61333332.0,8500.0,2960.0,1480.0,41666.668,48.0,48.0,-1.0,39493.0,2.0,0.0,0.0,0.0,1
458.0,879.0,229.0,9541667.0,89269.0,0.0,0.0,41666.668,48.0,48.0,-1.0,19646.0,2.0,0.0,0.0,0.0,5
458.0,605.0,229.0,458000000.0,18593.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,63763.0,2.0,0.0,0.0,0.0,5
458.0,648.0,229.0,458000000.0,64241.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,48747.0,2.0,0.0,0.0,0.0,4
2944.0,564.0,1472.0,981333300.0,25743.0,0.0,0.0,666666.7,3.0,3.0,-1.0,47631.0,2.0,0.0,0.0,0.0,1
1438.0,34960.0,389.0,13191.329,35348.0,80.0,20.0,36.693546,109011.0,36337.0,-1.0,4204.0,4.0,62935.797,0.0,1044.3,7
2944.0,751.0,1472.0,2944000000.0,3287.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,55354.0,2.0,0.0,0.0,0.0,1
2944.0,575.0,1472.0,2944000000.0,9093.0,64.0,32.0,2000000.0,1.0,1.0,-1.0,31997.0,2.0,0.0,0.0,0.0,1
0.0,35314.0,0.0,0.0,570686.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,20645.0,2.0,0.0,1.0,0.0,8
422.0,880.0,211.0,211000000.0,63340.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,27741.0,2.0,0.0,0.0,0.0,4
2944.0,971.0,1472.0,2944000000.0,11400.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,8174.0,2.0,0.0,0.0,0.0,1
458.0,915.0,229.0,458000000.0,232161.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,50897.0,2.0,0.0,0.0,0.0,4
766.0,33216.0,383.0,766000000.0,114052.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,47396.0,2.0,0.0,0.0,0.0,6
1672.0,530.0,836.0,1672000000.0,3557.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,29920.0,2.0,0.0,0.0,0.0,1
2944.0,905.0,1472.0,2944000000.0,24696.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,40461.0,2.0,0.0,0.0,0.0,1
458.0,783.0,229.0,458000000.0,74964.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,11068.0,2.0,0.0,0.0,0.0,5
824000000.0,,,,,,,,,,,,,,,,-1
2944.0,849.0,1472.0,2944000000.0,10054.0,2960.0,1480.0,2000000.0,1.0,1.0,-1.0,58061.0,2.0,0.0,0.0,0.0,2
458.0,853.0,229.0,458000000.0,59593.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,61538.0,2.0,0.0,0.0,0.0,4
2944.0,755.0,1472.0,2944000000.0,8498.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,36058.0,2.0,0.0,0.0,0.0,2
458.0,951.0,229.0,458000000.0,211866.0,458.0,229.0,2000000.0,1.0,1.0,-1.0,20104.0,2.0,0.0,0.0,0.0,5
458.0,869.0,229.0,9744681.0,105171.0,40.0,20.0,42553.19,47.0,47.0,-1.0,22975.0,2.0,0.0,0.0,0.0,4
494.0,772.0,247.0,494000000.0,240124.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,9105.0,2.0,0.0,0.0,0.0,5
2944.0,735.0,1472.0,2944000000.0,32884.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,43782.0,2.0,0.0,0.0,0.0,2
2088.0,41747.0,393.0,9701.114,33464.0,104.0,0.0,27.876766,215233.0,43046.6,-1.0,33976.0,6.0,58933.93,0.0,1130.1428,7
0.0,56518.0,0.0,0.0,517153.0,40.0,20.0,81632.66,49.0,16.333334,5840.0,17516.0,2.0,26.576933,1.0,0.0,8
458.0,972.0,229.0,458000000.0,339000.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,55254.0,2.0,0.0,0.0,0.0,4
458.0,786.0,229.0,9541667.0,342064.0,16.0,8.0,41666.668,48.0,48.0,-1.0,30285.0,2.0,0.0,0.0,0.0,4
1942.0,857.0,971.0,1942000000.0,4411.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,42911.0,2.0,0.0,0.0,0.0,1
2944.0,564.0,1472.0,1472000000.0,21459.0,1468.0,734.0,1000000.0,2.0,2.0,-1.0,61783.0,2.0,0.0,0.0,0.0,1
1398.0,33257.0,369.0,12973.395,31620.0,-4.0,-1.0,37.11987,107759.0,35919.668,-1.0,30327.0,4.0,62176.586,0.0,456.3,6
10560.0,512.0,440.0,101538460.0,3979.0,480.0,20.0,230769.23,104.0,4.521739,-1.0,11082.0,24.0,12.161301,0.0,0.0,3
16288.0,735.0,440.0,2084730.6,4487.0,760.0,20.0,4863.689,7813.0,211.16216,-1.0,37533.0,38.0,483.11246,0.0,2329.6519,3
458.0,915.0,229.0,458000000.0,200781.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,1530.0,2.0,0.0,0.0,0.0,5
766.0,40400.0,383.0,766000000.0,87248.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,55170.0,2.0,0.0,0.0,0.0,7
2944.0,841.0,1472.0,1472000000.0,8977.0,2496.0,1248.0,1000000.0,2.0,2.0,-1.0,43631.0,2.0,0.0,0.0,0.0,2
2944.0,932.0,1472.0,1472000000.0,10417.0,0.0,0.0,1000000.0,2.0,2.0,-1.0,29906.0,2.0,0.0,0.0,0.0,5
458.0,873.0,229.0,458000000.0,216147.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,12065.0,2.0,0.0,0.0,0.0,4
458.0,597.0,229.0,458000000.0,218398.0,458.0,229.0,2000000.0,1.0,1.0,-1.0,41003.0,2.0,0.0,0.0,0.0,5
0.0,12924.0,0.0,0.0,575852.0,40.0,20.0,40816.33,49.0,49.0,5840.0,46963.0,2.0,0.0,1.0,0.0,8
2928.0,662.0,1464.0,2928000000.0,6773.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,35323.0,2.0,0.0,0.0,0.0,2
458.0,885.0,229.0,229000000.0,162024.0,80.0,40.0,1000000.0,2.0,2.0,-1.0,3181.0,2.0,0.0,0.0,0.0,4
458.0,854.0,229.0,229000000.0,117756.0,-2.0,-1.0,1000000.0,2.0,2.0,-1.0,32625.0,2.0,0.0,0.0,0.0,5
504.0,959.0,252.0,504000000.0,2694.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,25305.0,2.0,0.0,0.0,0.0,1
1438.0,46510.0,389.0,13246.253,50402.0,900.0,20.0,36.846325,108559.0,36186.332,-1.0,41955.0,4.0,62674.836,0.0,1044.3,7
2944.0,627.0,1472.0,2944000000.0,31983.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,52549.0,2.0,0.0,0.0,0.0,2
2944.0,563.0,1472.0,2944000000.0,31164.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,9344.0,2.0,0.0,0.0,0.0,2
2848.0,696.0,1424.0,2848000000.0,18423.0,-2125438000.0,-1062719000.0,2000000.0,1.0,1.0,-1.0,50561.0,2.0,0.0,0.0,0.0,1
2488.0,51549.0,2860.0,101.40061,2798.0,704.0,20.0,0.52074736,117139336.0,1952322.2,64240.0,443.0,34.0,10565876.0,1.0,198563.33,0
2944.0,748.0,1472.0,2944000000.0,10176.0,-2125438000.0,-1062719000.0,2000000.0,1.0,1.0,-1.0,51631.0,2.0,0.0,0.0,0.0,1
2944.0,523.0,1472.0,1472000000.0,27061.0,16.0,8.0,1000000.0,2.0,2.0,-1.0,63516.0,2.0,0.0,0.0,0.0,6
1492000000.0,,,,,,,,,,,,,,,,-1
458.0,824.0,229.0,229000000.0,204531.0,458.0,229.0,1000000.0,2.0,2.0,-1.0,3193.0,2.0,0.0,0.0,0.0,5
2944.0,609.0,1472.0,2944000000.0,5615.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,59734.0,2.0,0.0,0.0,0.0,1
2896.0,884.0,1448.0,61617020.0,16715.0,0.0,0.0,42553.19,47.0,47.0,-1.0,31290.0,2.0,0.0,0.0,0.0,1
2944.0,900.0,1472.0,1472000000.0,15475.0,30.0,15.0,1000000.0,2.0,2.0,-1.0,34995.0,2.0,0.0,0.0,0.0,2
2944.0,834.0,1472.0,2944000000.0,10549.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,28018.0,2.0,0.0,0.0,0.0,1
458.0,648.0,229.0,458000000.0,62697.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,53111.0,2.0,0.0,0.0,0.0,4
458.0,967.0,229.0,458000000.0,221894.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,28080.0,2.0,0.0,0.0,0.0,5
2944.0,650.0,1472.0,2944000000.0,27435.0,2912.0,1456.0,2000000.0,1.0,1.0,-1.0,33982.0,2.0,0.0,0.0,0.0,1
458.0,551.0,229.0,458000000.0,295380.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,7453.0,2.0,0.0,0.0,0.0,4
0.0,35138.0,0.0,0.0,223009.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,48930.0,2.0,0.0,1.0,0.0,8
982.0,60108.0,491.0,982000000.0,22183.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,1898.0,2.0,0.0,0.0,0.0,6
458.0,594.0,229.0,9541667.0,95250.0,40.0,20.0,41666.668,48.0,48.0,-1.0,38644.0,2.0,0.0,0.0,0.0,4
76272.0,744.0,440.0,2088957.0,14399.0,5568.0,32.0,4765.5566,36512.0,211.05202,-1.0,12774.0,174.0,255.61133,0.0,235.62088,1
1398.0,44295.0,369.0,13111.617,77796.0,92.0,14.0,37.515358,106623.0,35541.0,-1.0,16460.0,4.0,61557.086,0.0,456.3,7
458.0,899.0,229.0,458000000.0,265839.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,8052.0,2.0,0.0,0.0,0.0,4
2944.0,672.0,1472.0,1472000000.0,46490.0,2944.0,1472.0,1000000.0,2.0,2.0,-1.0,27701.0,2.0,0.0,0.0,0.0,5
2088.0,54032.0,393.0,9751.177,25478.0,136.0,20.0,28.020622,214128.0,42825.6,-1.0,40470.0,6.0,58645.2,0.0,1130.1428,7
1402.0,59041.0,370.0,13071.408,82733.0,80.0,20.0,37.293602,107257.0,35752.332,-1.0,64031.0,4.0,61922.258,0.0,456.3,7
766.0,41622.0,383.0,766000000.0,106384.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,36392.0,2.0,0.0,0.0,0.0,6
2944.0,900.0,1472.0,2944000000.0,22299.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,48718.0,2.0,0.0,0.0,0.0,2
0.0,52229.0,0.0,0.0,291234.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,35770.0,2.0,0.0,1.0,0.0,8
458.0,648.0,229.0,458000000.0,215972.0,458.0,229.0,2000000.0,1.0,1.0,-1.0,57263.0,2.0,0.0,0.0,0.0,5
458.0,648.0,229.0,458000000.0,194907.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,29405.0,2.0,0.0,0.0,0.0,4
458.0,1017.0,229.0,458000000.0,91561.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,43877.0,2.0,0.0,0.0,0.0,5
2088.0,59934.0,393.0,9597.44,55503.0,0.0,0.0,27.578852,217558.0,43511.6,-1.0,41625.0,6.0,59592.645,0.0,1130.1428,6
2896.0,534.0,1448.0,2896000000.0,11210.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,15562.0,2.0,0.0,0.0,0.0,1
2944.0,868.0,1472.0,2944000000.0,22364.0,-2125438000.0,-1062719000.0,2000000.0,1.0,1.0,-1.0,4834.0,2.0,0.0,0.0,0.0,1
458.0,760.0,229.0,458000000.0,56239.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,55409.0,2.0,0.0,0.0,0.0,4
2944.0,908.0,1472.0,2944000000.0,20505.0,1954.0,977.0,2000000.0,1.0,1.0,-1.0,8900.0,2.0,0.0,0.0,0.0,1
2944.0,725.0,1472.0,2944000000.0,3401.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,17343.0,2.0,0.0,0.0,0.0,1
2944.0,852.0,1472.0,1472000000.0,34615.0,-2.0,-1.0,1000000.0,2.0,2.0,-1.0,8757.0,2.0,0.0,0.0,0.0,5
2944.0,933.0,1472.0,1472000000.0,24941.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,31246.0,2.0,0.0,0.0,0.0,2
2944.0,896.0,1472.0,1472000000.0,42351.0,16.0,8.0,1000000.0,2.0,2.0,-1.0,18256.0,2.0,0.0,0.0,0.0,5
422.0,810.0,211.0,422000000.0,53957.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,56050.0,2.0,0.0,0.0,0.0,4
0.0,43896.0,0.0,0.0,549503.0,40.0,20.0,33898.305,118.0,39.333332,5840.0,13041.0,2.0,65.531166,1.0,0.0,8
458.0,564.0,229.0,458000000.0,146949.0,458.0,229.0,2000000.0,1.0,1.0,-1.0,6898.0,2.0,0.0,0.0,0.0,5
1398.0,43321.0,369.0,13272.698,8911.0,-4.0,-1.0,37.976246,105329.0,35109.668,-1.0,4947.0,4.0,60769.297,0.0,456.3,7
750.0,44226.0,375.0,375000000.0,72753.0,766.0,383.0,1000000.0,2.0,2.0,-1.0,55770.0,2.0,0.0,0.0,0.0,7
2944.0,801.0,1472.0,37743588.0,27157.0,2944.0,1472.0,25641.025,78.0,78.0,-1.0,9286.0,2.0,0.0,0.0,0.0,2
5312.0,57113.0,2920.0,251251.45,1603.0,704.0,20.0,353.1855,212353.0,2869.6353,8192.0,443.0,34.0,9622.904,1.0,903246.2,0
2944.0,1016.0,1472.0,1472000000.0,27496.0,0.0,0.0,1000000.0,2.0,2.0,-1.0,41459.0,2.0,0.0,0.0,0.0,1
458.0,721.0,229.0,9541667.0,70658.0,40.0,20.0,41666.668,48.0,48.0,-1.0,42770.0,2.0,0.0,0.0,0.0,4
2944.0,994.0,1472.0,2944000000.0,367.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,23460.0,2.0,0.0,0.0,0.0,1
878000000.0,,,,,,,,,,,,,,,,-1
458.0,662.0,229.0,458000000.0,40541.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,14014.0,2.0,0.0,0.0,0.0,4
458.0,832.0,229.0,458000000.0,38941.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,16907.0,2.0,0.0,0.0,0.0,5
494.0,516.0,247.0,494000000.0,106149.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,46353.0,2.0,0.0,0.0,0.0,5
2944.0,672.0,1472.0,981333300.0,523.0,28.0,14.0,666666.7,3.0,3.0,-1.0,27262.0,2.0,0.0,0.0,0.0,6
2944.0,798.0,1472.0,2944000000.0,18007.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,44144.0,2.0,0.0,0.0,0.0,1
2944.0,908.0,1472.0,1472000000.0,3020.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,2852.0,2.0,0.0,0.0,0.0,5
2848.0,620.0,1424.0,2848000000.0,39.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,65160.0,2.0,0.0,0.0,0.0,1
1438.0,60723.0,389.0,13211.083,30193.0,16.0,0.0,36.748493,108848.0,36282.668,-1.0,18326.0,4.0,62840.824,0.0,1044.3,7
458.0,857.0,229.0,229000000.0,74915.0,458.0,229.0,1000000.0,2.0,2.0,-1.0,34911.0,2.0,0.0,0.0,0.0,5
2944.0,712.0,1472.0,2944000000.0,24659.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,14519.0,2.0,0.0,0.0,0.0,2
1398.0,48956.0,369.0,12815.577,117811.0,80.0,20.0,36.668316,109086.0,36362.0,-1.0,5790.0,4.0,62979.098,0.0,456.3,7
2896.0,954.0,1448.0,2896000000.0,19547.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,28089.0,2.0,0.0,0.0,0.0,1
458.0,515.0,229.0,458000000.0,157218.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,1889.0,2.0,0.0,0.0,0.0,5
2896.0,587.0,1448.0,2896000000.0,17952.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,64823.0,2.0,0.0,0.0,0.0,1
458.0,586.0,229.0,9744681.0,245609.0,16.0,8.0,42553.19,47.0,47.0,-1.0,6407.0,2.0,0.0,0.0,0.0,4
750.0,35679.0,375.0,15625000.0,86532.0,0.0,0.0,41666.668,48.0,48.0,-1.0,61061.0,2.0,0.0,0.0,0.0,6
0.0,22667.0,0.0,0.0,374694.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,43879.0,2.0,0.0,1.0,0.0,8
766.0,40966.0,383.0,766000000.0,11069.0,738.0,369.0,2000000.0,1.0,1.0,-1.0,53478.0,2.0,0.0,0.0,0.0,7
802.0,49746.0,401.0,802000000.0,57767.0,660.0,330.0,2000000.0,1.0,1.0,-1.0,4596.0,2.0,0.0,0.0,0.0,6
458.0,648.0,229.0,458000000.0,169935.0,458.0,229.0,2000000.0,1.0,1.0,-1.0,15355.0,2.0,0.0,0.0,0.0,5
2944.0,943.0,1472.0,2944000000.0,37620.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,48168.0,2.0,0.0,0.0,0.0,5
2944.0,808.0,1472.0,1472000000.0,46261.0,-2.0,-1.0,1000000.0,2.0,2.0,-1.0,20766.0,2.0,0.0,0.0,0.0,5
766.0,39877.0,383.0,766000000.0,81117.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,65159.0,2.0,0.0,0.0,0.0,7
7242.0,48635.0,401.0,7324.8887,83567.0,288.0,0.0,20.22891,988684.0,52036.0,-1.0,45502.0,20.0,56361.92,0.0,942.7286,7
910.0,62129.0,455.0,910000000.0,169054.0,-2125438000.0,-1062719000.0,2000000.0,1.0,1.0,-1.0,13534.0,2.0,0.0,0.0,0.0,4
2944.0,819.0,1472.0,2944000000.0,16223.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,48391.0,2.0,0.0,0.0,0.0,1
802.0,36841.0,401.0,267333330.0,38179.0,64.0,32.0,666666.7,3.0,3.0,-1.0,1314.0,2.0,0.0,0.0,0.0,7
458.0,648.0,229.0,458000000.0,185663.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,3306.0,2.0,0.0,0.0,0.0,4
458.0,887.0,229.0,458000000.0,230397.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,45250.0,2.0,0.0,0.0,0.0,4
458.0,835.0,229.0,458000000.0,153240.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,40329.0,2.0,0.0,0.0,0.0,4
458.0,851.0,229.0,229000000.0,197490.0,494.0,247.0,1000000.0,2.0,2.0,-1.0,56405.0,2.0,0.0,0.0,0.0,4
802.0,44471.0,401.0,802000000.0,3921.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,64799.0,2.0,0.0,0.0,0.0,7
776.0,45715.0,388.0,776000000.0,69341.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,4249.0,2.0,0.0,0.0,0.0,7
